2021-11-05,-40.77,15.77,-8.81,0.78,31.73,-13.56,-65.11,75.23,29.01,82.21,44.92,86.99,-23.3,39.4,106.15,60.28,24.32,1.34,-34.54,-77.64,-102.95,-110.78,-116.79,-179.27,-213.29,48.2
2021-11-08,-42.91,13.65,-10.73,-1.2,29.67,-15.9,-67.09,72.62,27.1,80.15,42.31,84.93,-25.46,37.34,103.24,57.87,22.07,-0.64,-36.6,-79.56,-104.82,-114.13,-119.04,-182.13,-215.97,45.09
2021-11-09,-41.75,14.74,-10.2,-0.5,30.61,-14.15,-66.39,75.12,27.62,81.08,44.81,85.87,-24.23,38.27,106.6,59.81,23.56,0.06,-35.66,-79.03,-104.43,-109.5,-117.55,-178.91,-213.27,49.03
2021-11-10,-40.3,16.01,-10.25,-0.15,31.52,-11.32,-66.03,79.71,27.57,82.0,49.4,86.78,-22.61,39.19,113.25,63.08,25.77,0.41,-34.75,-79.08,-104.81,-99.88,-115.34,-172.6,-208.21,57.02
2021-11-11,-38.77,17.55,-8.7,1.4,33.06,-9.79,-64.49,81.23,29.12,83.54,50.92,88.32,-21.08,40.73,114.75,64.6,27.3,1.96,-33.21,-77.54,-103.26,-98.39,-113.81,-171.09,-206.69,58.52
2021-11-12,-39.94,16.54,-8.49,1.23,32.38,-12.25,-64.65,77.14,29.33,82.85,46.82,87.64,-22.41,40.04,108.76,61.74,25.41,1.79,-33.89,-77.33,-102.74,-107.15,-115.7,-176.78,-211.22,51.27
2021-11-15,-39.29,17.2,-7.79,1.92,33.05,-11.63,-63.97,77.71,30.03,83.53,47.4,88.31,-21.76,40.72,109.27,62.35,26.05,2.48,-33.22,-76.63,-102.04,-106.72,-115.06,-176.25,-210.66,51.75
2021-11-16,-40.23,16.34,-7.99,1.52,32.37,-13.26,-64.37,75.2,29.83,82.85,44.89,87.63,-22.79,40.04,105.75,60.5,24.72,2.08,-33.9,-76.83,-102.07,-111.72,-116.38,-179.61,-213.41,47.55
2021-11-17,-39.66,16.86,-7.88,1.76,32.78,-12.27,-64.13,76.74,29.94,83.26,46.42,88.04,-22.16,40.45,107.91,61.63,25.53,2.32,-33.49,-76.71,-102.06,-108.65,-115.57,-177.55,-211.73,50.13
2021-11-18,-40.76,15.83,-8.33,1.13,31.91,-13.97,-64.76,74.27,29.49,82.38,43.96,87.17,-23.34,39.57,104.55,59.73,24.1,1.69,-34.36,-77.17,-102.37,-113.29,-117.01,-180.76,-214.4,46.19
2021-11-19,-40.11,16.44,-8.03,1.52,32.43,-13.0,-64.36,75.64,29.79,82.91,45.33,87.7,-22.65,40.1,106.4,60.8,24.92,2.08,-33.84,-76.86,-102.14,-110.76,-116.19,-178.99,-212.92,48.34
2021-11-22,-39.58,16.91,-8.03,1.67,32.78,-11.99,-64.22,77.28,29.79,83.25,46.96,88.04,-22.06,40.44,108.75,61.97,25.72,2.23,-33.5,-76.86,-102.26,-107.36,-115.39,-176.76,-211.12,51.17
2021-11-23,-41.19,15.33,-9.35,0.27,31.27,-13.86,-65.61,75.06,28.48,81.75,44.75,86.53,-23.7,38.94,106.14,60.01,23.96,0.83,-35.0,-78.18,-103.51,-110.55,-117.14,-179.31,-213.43,48.3
2021-11-24,-39.14,17.43,-6.88,2.63,33.47,-12.2,-63.26,76.23,30.94,83.94,45.92,88.73,-21.7,41.13,106.74,61.55,25.8,3.19,-32.8,-75.71,-100.95,-110.78,-115.31,-178.61,-212.39,48.52
2021-11-26,-32.82,23.26,-4.8,5.86,38.28,-1.96,-60.03,91.47,33.02,88.76,61.16,93.55,-14.89,45.95,127.79,73.03,34.29,6.42,-27.99,-73.63,-99.79,-81.3,-106.82,-158.52,-195.81,73.4
2021-11-29,-34.82,21.52,-4.57,5.48,37.07,-6.03,-60.4,84.77,33.26,87.55,54.45,92.34,-17.15,44.74,118.02,68.31,31.14,6.04,-29.2,-73.4,-99.08,-95.52,-109.96,-167.78,-203.22,61.61
2021-11-30,-34.97,20.96,-8.2,2.79,35.68,-2.97,-63.1,91.94,29.62,86.16,61.62,90.95,-16.91,43.35,129.96,72.4,32.77,3.35,-30.59,-77.04,-103.47,-76.64,-108.34,-156.63,-194.95,76.7
2021-12-01,-33.18,22.52,-8.42,3.11,36.76,0.68,-62.77,97.95,29.4,87.24,67.64,92.02,-14.89,44.42,138.72,76.63,35.59,3.67,-29.51,-77.26,-104.13,-63.88,-105.52,-148.31,-188.3,87.28
2021-12-02,-27.04,28.95,-5.72,11.06,43.78,4.54,-54.83,98.9,38.01,94.26,68.59,99.04,-9.03,51.44,136.3,79.77,40.47,11.61,-22.49,-68.65,-94.98,-71.21,-100.64,-150.18,-188.13,82.62
2021-12-03,-26.27,29.54,-2.77,10.69,44.0,6.75,-55.2,102.96,37.22,94.47,72.64,99.26,-8.08,51.66,142.49,82.44,42.04,11.25,-22.27,-69.43,-96.11,-61.92,-99.07,-144.34,-183.58,90.22
2021-12-06,-26.58,29.47,-5.98,11.9,44.43,4.52,-53.99,98.27,39.0,94.91,67.96,99.69,-8.62,52.09,134.95,79.6,40.67,12.46,-21.84,-67.66,-93.88,-73.6,-100.44,-151.41,-188.92,80.81
2021-12-07,-25.82,30.66,-10.28,15.32,46.49,1.93,-50.57,91.39,43.4,96.96,61.07,101.75,-8.28,54.15,123.09,75.94,39.57,15.88,-19.79,-63.26,-88.69,-92.7,-101.54,-162.46,-196.95,65.66
2021-12-08,-25.46,31.07,-9.48,16.01,47.01,1.85,-49.87,90.76,44.22,97.48,60.45,102.27,-7.97,54.67,121.82,75.72,39.69,16.57,-19.26,-62.43,-87.76,-94.9,-101.42,-163.62,-197.73,63.97
2021-12-09,-25.27,31.11,-10.47,15.31,46.76,3.18,-50.58,93.53,43.18,97.24,63.22,102.02,-7.65,54.42,126.28,77.41,40.5,15.86,-19.51,-63.48,-89.07,-87.99,-100.6,-159.44,-194.57,69.53
2021-12-10,-26.63,29.95,-10.17,15.21,46.01,0.21,-50.67,88.52,43.56,96.49,58.21,101.28,-9.21,53.68,118.89,73.93,38.25,15.77,-20.26,-63.1,-88.32,-98.84,-102.85,-166.44,-200.13,60.57
2021-12-13,-24.74,31.65,-9.87,15.89,47.31,3.65,-50.0,93.92,43.78,97.79,63.61,102.58,-7.12,54.98,126.57,77.86,41.0,16.45,-18.96,-62.88,-88.46,-87.84,-100.11,-159.13,-194.2,69.77
2021-12-14,-23.04,33.2,-9.41,16.64,48.56,6.54,-49.24,98.34,44.19,99.03,68.03,103.82,-5.27,56.22,132.76,81.13,43.36,17.2,-17.72,-62.47,-88.33,-79.07,-97.75,-153.23,-189.37,77.12
2021-12-15,-23.34,33.23,-7.02,18.39,49.26,3.66,-47.49,92.15,46.7,99.73,61.84,104.52,-5.89,56.92,122.74,77.42,41.63,18.95,-17.02,-59.96,-85.21,-94.68,-99.47,-162.63,-196.45,64.57
2021-12-16,-20.77,35.6,-6.07,19.73,51.22,7.77,-46.16,98.25,47.58,101.7,67.94,106.48,-3.13,58.89,131.14,82.03,45.06,20.29,-15.05,-59.08,-84.7,-82.93,-96.05,-154.6,-189.81,74.49
2021-12-17,-40.02,16.13,-27.16,-0.93,31.29,-9.7,-66.81,83.06,26.4,81.76,52.74,86.55,-22.16,38.95,118.58,65.13,26.79,-0.37,-34.99,-80.26,-106.3,-91.65,-114.31,-167.59,-204.4,63.67
2021-12-20,-37.31,18.61,-26.33,0.35,33.3,-5.16,-65.54,89.92,27.14,83.77,59.6,88.56,-19.23,40.96,128.14,70.24,30.51,0.91,-32.97,-79.52,-105.99,-78.16,-110.59,-158.47,-196.92,75.02
2021-12-21,-34.68,21.59,-20.81,5.19,37.0,-5.34,-60.7,86.16,32.8,87.48,55.85,92.27,-16.95,44.67,120.24,69.18,31.59,5.75,-29.27,-73.86,-99.66,-92.1,-109.52,-165.7,-201.63,64.37
2021-12-22,-36.41,20.07,-20.78,4.8,35.93,-8.77,-61.09,80.56,32.91,86.4,50.25,91.19,-18.89,43.59,112.12,65.21,28.92,5.36,-30.34,-73.74,-99.15,-103.89,-112.19,-173.41,-207.81,54.58
2021-12-23,-36.48,20.14,-19.76,5.56,36.27,-9.87,-60.33,78.14,33.97,86.74,47.82,91.53,-19.08,43.93,108.15,63.78,28.28,6.12,-30.01,-72.68,-97.84,-110.1,-112.83,-177.12,-210.59,49.6
2021-12-27,-40.11,16.82,-20.83,3.89,33.59,-15.97,-62.0,68.86,33.03,84.07,38.55,88.85,-23.01,41.26,95.2,56.88,23.28,4.45,-32.68,-73.62,-98.2,-128.39,-117.83,-189.47,-220.72,34.22
2021-12-28,-40.6,16.33,-21.13,3.61,33.37,-16.47,-62.27,68.37,32.72,83.85,38.68,88.63,-23.16,41.04,94.71,56.89,23.18,4.17,-32.9,-73.94,-98.55,-128.88,-117.92,-189.17,-220.53,34.69
2021-12-29,-39.96,16.98,-20.78,3.91,33.58,-15.82,-61.97,69.01,33.08,84.06,38.33,88.84,-23.06,41.25,95.35,56.73,23.19,4.47,-32.69,-73.58,-98.14,-128.24,-117.91,-189.79,-220.97,33.81
2021-12-30,-39.93,17.0,-20.07,4.75,34.63,-15.8,-61.13,69.04,33.77,85.11,40.72,89.89,-21.76,42.29,95.37,58.65,24.72,5.31,-31.64,-72.89,-97.56,-128.22,-116.39,-186.76,-218.4,37.45
2021-12-31,-39.11,17.82,-18.58,6.36,36.43,-14.98,-59.53,69.86,35.23,86.9,43.82,91.69,-19.71,44.09,96.19,61.27,26.97,6.92,-29.84,-71.42,-96.22,-127.39,-114.13,-183.07,-215.14,41.74
2022-01-03,-39.42,17.51,-20.34,4.33,33.97,-15.29,-61.55,69.55,33.52,84.45,38.53,89.24,-22.7,41.64,95.89,57.01,23.52,4.89,-32.3,-73.14,-97.68,-127.7,-117.59,-189.67,-220.79,33.84
2022-01-04,-39.11,17.83,-19.93,4.76,34.43,-14.97,-61.12,69.86,33.93,84.91,39.18,89.69,-22.21,42.1,96.2,57.58,24.04,5.32,-31.84,-72.73,-97.29,-127.39,-117.06,-188.94,-220.12,34.66
2022-01-05,-38.07,18.86,-14.05,11.51,42.62,-13.94,-54.38,70.9,39.63,93.09,56.8,97.88,-12.22,50.28,97.23,71.81,35.56,12.07,-23.65,-67.02,-92.42,-126.36,-105.55,-166.91,-201.27,61.02
2022-01-06,-38.5,18.43,-14.28,11.33,42.5,-14.37,-54.56,70.47,39.4,92.97,57.1,97.76,-12.26,50.16,96.8,71.95,35.58,11.89,-23.78,-67.25,-92.68,-126.79,-105.52,-166.43,-200.93,61.69
2022-01-07,-40.14,16.79,-15.01,10.75,42.19,-16.01,-55.13,68.83,38.64,92.66,58.54,97.45,-12.24,49.85,95.17,72.77,35.89,11.31,-24.08,-68.02,-93.6,-128.42,-105.21,-164.17,-199.26,64.75
2022-01-10,-40.15,16.78,-14.72,11.1,42.62,-16.02,-54.79,68.82,38.92,93.1,59.57,97.89,-11.69,50.29,95.16,73.58,36.54,11.66,-23.65,-67.74,-93.37,-128.43,-104.57,-162.87,-198.16,66.32
2022-01-11,-39.39,20.11,-13.47,11.97,42.88,-12.69,-53.91,72.14,40.24,93.36,55.78,98.15,-12.2,50.55,98.48,71.25,35.37,12.53,-23.39,-66.42,-91.7,-125.11,-105.74,-168.54,-202.47,58.79
2022-01-12,-39.76,20.53,-13.69,11.64,42.36,-12.27,-54.25,72.57,40.04,92.83,53.99,97.62,-12.97,50.02,98.91,69.92,34.4,12.2,-23.92,-66.61,-91.78,-124.68,-106.71,-170.92,-204.42,55.84
2022-01-13,-38.63,17.62,-13.33,12.58,44.27,-15.18,-53.3,69.66,40.29,94.75,62.28,99.54,-9.84,51.94,95.99,75.91,38.56,13.14,-22.0,-66.37,-92.1,-127.6,-102.54,-159.65,-195.3,70.03
2022-01-14,-37.16,19.13,-11.85,14.06,45.73,-13.67,-51.83,71.17,41.77,96.21,63.68,101.0,-8.39,53.4,97.51,77.33,40.0,14.62,-20.54,-64.89,-90.62,-126.08,-101.1,-158.29,-193.92,71.36
2022-01-18,-38.59,12.74,-14.22,12.42,45.29,-20.06,-53.47,64.77,39.26,95.77,71.09,100.55,-7.33,52.95,91.11,81.92,42.33,12.97,-20.98,-67.4,-93.82,-132.48,-98.78,-147.22,-185.49,86.05
2022-01-19,-40.25,13.43,-16.41,10.63,44.18,-24.55,-55.26,60.29,36.98,94.66,74.44,99.44,-7.59,51.85,86.62,83.66,42.79,11.19,-22.09,-69.67,-96.49,-136.97,-98.31,-141.79,-181.57,93.52
2022-01-20,-40.85,11.54,-21.22,6.24,40.48,-25.15,-59.65,53.18,32.1,90.96,75.24,95.74,-10.43,48.14,79.51,82.84,40.68,6.8,-25.79,-74.56,-101.77,-144.08,-100.43,-138.89,-180.19,98.48
2022-01-21,-42.15,7.99,-20.14,7.32,33.76,-26.45,-67.57,54.25,23.3,84.23,76.4,89.02,-15.65,41.42,66.82,81.16,36.73,-1.12,-32.52,-83.35,-111.26,-156.77,-104.37,-134.07,-178.02,106.93
2022-01-24,-43.67,6.47,-20.68,6.77,32.23,-26.48,-69.09,53.71,24.88,85.37,75.84,90.15,-14.83,42.56,69.24,81.21,37.27,0.27,-31.38,-81.77,-109.53,-154.35,-103.83,-135.41,-178.8,104.8
2022-01-25,-37.51,12.64,-17.42,10.04,38.4,-24.73,-62.93,56.97,21.87,83.66,79.16,88.45,-15.58,40.85,63.73,82.72,37.34,-2.2,-33.08,-84.79,-113.0,-159.85,-103.77,-129.76,-174.84,112.76
2022-01-26,-44.08,6.06,-24.27,3.19,31.82,-31.72,-69.51,50.12,15.41,76.35,72.31,81.14,-22.8,33.54,56.07,75.7,30.19,-9.58,-40.4,-92.23,-120.47,-167.52,-110.92,-136.39,-181.63,106.35
2022-01-27,-41.05,9.1,-22.41,5.04,34.86,-30.48,-66.47,51.98,19.01,76.19,74.19,80.98,-22.57,33.38,54.36,76.85,30.75,-10.05,-40.56,-92.92,-121.35,-169.23,-110.36,-133.56,-179.48,110.11
2022-01-28,-38.35,11.8,-23.91,12.93,37.56,-19.9,-63.77,59.86,19.27,92.93,81.98,97.72,-7.54,50.12,52.86,87.86,44.33,8.05,-23.82,-73.83,-101.47,-145.71,-96.78,-129.94,-172.85,109.62
2022-01-31,-39.54,10.6,-28.33,15.71,36.36,-15.04,-64.96,62.64,16.2,102.52,84.69,107.31,0.73,59.71,48.44,93.05,51.5,18.69,-14.23,-62.44,-89.47,-130.91,-89.61,-130.43,-171.02,105.97
2022-02-01,-40.94,7.23,-29.72,13.98,32.99,-15.92,-68.33,60.91,12.05,103.59,82.93,108.38,1.26,60.78,43.74,92.31,51.57,20.19,-13.16,-60.63,-87.4,-127.7,-89.54,-133.51,-173.14,101.59
2022-02-02,-39.84,9.06,-28.63,14.61,31.39,-14.13,-69.94,61.55,9.39,108.05,83.52,112.84,4.98,65.24,40.32,94.29,54.67,25.24,-8.7,-55.15,-81.58,-120.3,-86.44,-134.72,-173.05,98.61
2022-02-03,-33.43,13.55,-22.22,22.23,44.86,-9.55,-56.46,69.16,25.63,105.65,91.25,110.44,4.52,62.84,58.55,98.37,55.84,21.3,-11.09,-60.2,-87.53,-130.37,-85.27,-122.28,-164.02,115.69
2022-02-04,-34.63,12.73,-23.42,20.8,42.29,-10.39,-59.04,67.73,22.52,106.18,89.8,110.96,4.66,63.36,55.05,97.63,55.66,22.12,-10.57,-59.16,-86.32,-128.35,-85.44,-124.65,-165.73,112.42
2022-02-07,-33.86,13.23,-22.65,21.72,43.99,-9.87,-57.33,68.66,24.59,105.77,90.73,110.55,4.51,62.95,57.39,98.08,55.73,21.51,-10.98,-59.93,-87.2,-129.78,-85.38,-123.09,-164.62,114.6
2022-02-08,-34.42,13.31,-23.21,20.76,41.1,-9.82,-60.22,67.7,20.79,108.12,89.74,112.9,6.22,65.3,52.92,98.29,56.9,24.36,-8.63,-56.7,-83.68,-124.9,-84.21,-125.64,-166.04,110.52
2022-02-09,-31.64,17.17,-20.43,22.86,39.88,-6.01,-61.44,69.79,18.01,115.87,91.77,120.65,12.88,73.06,49.03,102.39,62.63,32.99,-0.88,-47.45,-73.92,-112.82,-78.47,-126.27,-164.74,107.26
2022-02-10,-32.68,14.75,-21.47,22.7,43.95,-8.37,-57.37,69.63,24.07,108.48,91.69,113.27,6.89,65.67,56.52,99.68,57.83,24.49,-8.26,-56.75,-83.87,-125.73,-83.28,-122.95,-163.88,113.93
2022-02-11,-30.77,15.13,-19.56,25.57,51.51,-7.93,-49.81,72.51,33.83,103.35,94.65,108.14,3.31,60.54,67.87,99.72,55.55,18.13,-13.4,-64.0,-91.84,-136.99,-85.56,-116.22,-159.89,124.37
2022-02-14,-33.63,13.0,-22.42,22.84,49.41,-10.98,-51.92,69.78,32.03,99.55,91.93,104.34,-0.29,56.74,66.28,96.61,52.13,14.16,-17.2,-68.09,-96.02,-141.61,-88.98,-118.44,-162.46,122.66
2022-02-15,-29.67,17.41,-14.11,30.46,53.7,-1.63,-47.62,77.4,34.76,112.85,99.49,117.64,11.92,70.04,67.88,106.24,63.41,28.34,-3.9,-53.28,-80.7,-123.96,-77.7,-113.55,-155.64,124.91
2022-02-16,-31.88,15.24,-15.88,28.62,51.53,-3.3,-49.8,75.56,32.42,111.58,97.65,116.37,10.54,68.77,65.43,104.6,61.93,27.16,-5.16,-54.4,-81.77,-124.79,-79.17,-115.67,-157.56,122.53
2022-02-17,-27.17,19.3,-17.56,27.96,55.74,-6.51,-45.58,74.89,38.94,102.57,97.07,107.35,3.13,59.75,73.61,100.98,55.89,16.86,-14.18,-65.63,-93.75,-140.2,-85.22,-112.32,-157.06,129.75
2022-02-18,-25.7,20.58,-17.99,27.82,57.06,-7.4,-44.26,74.76,40.94,99.95,96.96,104.74,1.0,57.14,76.1,99.97,54.16,13.86,-16.8,-68.9,-97.24,-144.71,-86.95,-111.25,-156.84,131.96
2022-02-22,-30.54,15.46,-21.42,20.68,52.02,-15.63,-49.31,67.62,36.89,89.23,89.86,94.01,-9.04,46.41,72.76,91.56,44.71,2.58,-27.52,-80.58,-109.24,-158.19,-96.4,-116.67,-163.48,128.21
2022-02-23,-29.59,15.91,-17.92,26.12,52.59,-10.2,-48.74,64.4,39.24,94.66,86.71,84.32,-17.48,36.72,76.39,86.06,37.32,-8.11,-37.22,-91.99,-121.23,-172.84,-103.78,-116.78,-165.79,131.11
2022-02-24,-32.39,13.11,-16.06,26.46,56.74,-9.85,-44.58,61.6,42.0,95.0,93.78,81.52,-20.28,33.92,78.14,94.97,47.71,4.87,-25.02,-78.45,-107.23,-156.75,-93.39,-112.09,-159.38,133.44
2022-02-25,-34.03,11.47,-10.91,29.4,65.24,-6.91,-36.09,59.96,48.46,97.94,106.52,79.88,-21.92,32.28,83.14,110.4,65.29,26.22,-4.81,-56.28,-84.4,-130.89,-75.82,-102.83,-147.6,139.27
2022-02-28,-34.05,11.45,-10.77,29.82,64.96,-6.49,-36.36,60.96,48.43,98.36,105.71,80.87,-20.92,33.28,83.3,109.26,63.87,24.33,-6.56,-58.27,-86.48,-133.34,-77.23,-103.2,-148.29,139.33
2022-03-01,-37.54,7.96,-13.32,28.84,60.02,-7.48,-41.31,63.24,44.94,97.38,97.73,83.16,-18.64,35.56,80.85,99.36,52.45,10.21,-19.86,-72.97,-101.65,-150.68,-88.66,-108.7,-155.58,136.28
2022-03-02,-33.62,11.88,-10.52,29.77,65.67,-6.55,-35.65,60.27,48.86,98.31,107.0,80.19,-21.61,32.59,83.53,110.92,65.83,26.8,-4.24,-55.68,-83.8,-130.25,-75.28,-102.39,-147.13,139.67
2022-03-03,-31.0,14.5,-7.54,33.33,67.75,-2.98,-33.58,65.07,51.49,101.88,107.94,84.99,-16.81,37.39,86.54,111.13,65.47,25.43,-5.31,-57.28,-85.57,-132.84,-75.64,-100.52,-145.93,142.46
2022-03-04,-31.47,14.03,-7.5,34.24,66.47,-2.07,-34.85,67.77,51.01,102.78,104.99,87.69,-14.11,40.09,86.64,107.13,60.63,19.11,-11.18,-63.92,-92.48,-140.93,-80.48,-102.1,-148.5,142.23
2022-03-07,-37.31,8.19,-11.54,33.24,57.83,-3.08,-43.49,73.06,45.17,101.78,90.52,92.98,-8.82,45.38,82.82,88.96,39.51,-7.2,-35.92,-91.36,-120.82,-173.45,-101.6,-111.79,-161.66,137.25
2022-03-08,-35.27,10.23,-9.51,33.0,59.87,-3.31,-45.63,74.4,43.73,101.55,86.92,94.32,-7.48,46.72,81.88,84.44,34.25,-13.75,-42.08,-98.19,-127.88,-181.55,-106.86,-114.19,-164.92,136.03
2022-03-09,-31.78,13.72,-6.01,43.86,63.36,7.55,-44.35,80.16,58.52,112.41,88.21,100.08,-1.72,52.48,95.03,109.23,61.43,-12.47,-11.97,-65.89,-94.84,-180.27,-79.68,-96.28,-144.21,150.11
2022-03-10,-34.01,11.49,-8.24,40.45,61.13,4.14,-46.22,77.57,54.47,109.0,86.33,97.49,-4.31,49.89,91.25,103.58,55.4,-14.34,-18.47,-72.75,-101.82,-182.14,-85.71,-100.83,-149.2,146.18
2022-03-11,-31.48,14.02,-5.71,39.18,63.66,2.86,-42.55,78.93,51.17,107.72,90.0,98.84,-2.95,51.25,88.79,95.11,45.69,-10.67,-29.7,-85.1,-114.55,-178.47,-95.42,-105.75,-155.57,143.24
2022-03-14,-31.64,13.86,-5.87,36.94,63.5,0.63,-42.09,78.13,47.83,105.48,90.46,98.04,-3.75,50.45,85.91,88.96,38.86,-10.21,-37.35,-93.36,-123.02,-178.01,-102.24,-109.96,-160.58,140.1
2022-03-15,-27.04,18.46,-1.27,47.5,68.1,11.19,-39.28,84.56,61.56,116.04,93.28,104.48,2.68,56.88,98.32,110.78,62.62,-7.39,-11.22,-65.47,-94.53,-175.2,-78.49,-93.7,-142.05,153.27
2022-03-16,-34.06,11.44,-8.29,47.27,61.08,10.96,-48.34,79.62,64.95,115.81,84.21,99.54,-2.26,51.94,100.2,123.39,77.44,-16.46,6.31,-45.93,-74.31,-184.26,-63.67,-87.43,-133.19,156.01
2022-03-17,-31.32,14.18,-5.55,49.2,59.22,12.89,-51.35,78.92,68.9,117.74,81.21,98.84,-2.96,51.24,103.31,132.5,87.78,-19.47,18.16,-32.95,-60.95,-187.27,-53.33,-81.87,-126.18,159.6
2022-03-18,-47.77,-2.27,-22.01,32.01,44.09,-4.31,-66.48,59.31,53.57,100.55,59.47,79.23,-22.57,31.63,87.2,121.9,78.32,-41.2,10.09,-39.98,-67.64,-209.0,-62.79,-95.72,-138.7,143.94
2022-03-21,-50.67,-5.17,-24.9,29.09,41.22,-7.22,-69.35,56.34,50.69,97.63,56.46,76.26,-25.54,28.66,84.31,119.14,75.57,-44.22,7.38,-42.67,-70.31,-212.02,-65.53,-98.56,-141.51,141.06
2022-03-22,-51.8,-6.3,-26.03,27.15,41.55,-9.16,-69.01,51.74,50.8,95.69,49.51,71.65,-30.14,24.06,83.57,124.46,82.15,-51.16,15.49,-33.42,-60.68,-218.96,-58.96,-96.82,-138.3,140.8
2022-03-23,-53.39,-7.89,-27.62,25.56,43.23,-4.87,-67.33,50.15,52.74,99.98,47.93,79.0,-22.8,31.4,86.49,120.42,76.68,-41.14,8.26,-41.95,-69.66,-208.94,-64.43,-96.75,-139.91,143.16
2022-03-24,-50.55,-5.05,-24.79,28.39,42.33,-8.75,-68.23,52.98,51.55,96.11,50.76,71.64,-30.16,24.04,84.17,126.05,83.94,-51.55,17.53,-31.19,-58.39,-219.35,-57.16,-95.81,-137.06,141.49
2022-03-25,-48.9,-3.4,-23.13,30.05,42.8,-9.24,-67.77,54.64,51.91,95.62,52.41,70.04,-31.76,22.44,84.19,128.61,87.02,-54.13,21.24,-27.0,-54.04,-221.93,-54.09,-94.76,-135.39,141.7
2022-03-28,-50.08,-4.58,-24.31,28.87,39.7,-13.86,-70.87,53.46,48.66,90.99,51.23,63.62,-38.17,16.02,80.36,128.86,88.11,-62.11,23.37,-24.11,-50.89,-229.92,-52.99,-96.92,-136.56,138.21
2022-03-29,-51.85,-6.35,-26.08,27.1,34.58,-13.8,-75.99,51.68,43.28,83.21,49.46,63.68,-49.08,5.12,73.98,129.6,90.31,-75.76,27.37,-18.78,-45.11,-243.56,-50.8,-100.39,-138.32,132.4
2022-03-30,-53.13,-5.9,-25.64,27.54,33.29,-14.27,-73.87,52.13,45.53,81.93,49.91,63.21,-50.36,3.84,76.73,128.79,88.78,-77.04,24.93,-21.88,-48.43,-237.19,-52.33,-99.1,-137.88,134.86
2022-03-31,-54.97,-3.39,-23.12,30.06,31.46,-14.06,-67.15,54.65,52.58,80.09,52.42,63.43,-52.2,2.0,85.03,128.16,86.3,-78.88,20.21,-28.28,-55.4,-219.76,-54.8,-94.45,-135.39,142.45
2022-04-01,-50.82,0.17,-19.57,33.61,35.6,-10.19,-64.17,58.2,55.52,84.24,55.98,67.29,-48.05,6.15,87.8,132.14,90.54,-74.73,24.74,-23.52,-50.56,-218.24,-50.57,-91.18,-131.83,145.31
2022-04-04,-46.82,1.93,-17.8,35.38,39.6,-7.24,-64.57,59.96,54.95,88.24,57.74,70.24,-44.05,10.15,86.59,135.52,94.86,-70.73,30.23,-17.17,-43.92,-224.14,-46.24,-90.52,-130.06,144.47
2022-04-05,-54.04,-2.03,-21.76,31.42,32.38,-12.93,-65.38,56.0,54.39,81.02,53.78,64.56,-51.28,2.92,86.97,129.2,87.17,-77.95,20.84,-27.81,-54.99,-216.93,-53.94,-92.88,-134.03,144.31
2022-04-06,-56.05,-1.3,-21.03,32.15,30.38,-13.64,-62.0,56.74,57.97,79.01,54.52,63.84,-53.28,0.92,91.34,127.96,84.76,-79.95,17.02,-32.69,-60.22,-206.82,-56.34,-90.8,-133.31,148.23
2022-04-07,-54.36,0.81,-18.92,34.26,33.73,-10.88,-61.09,58.85,58.79,82.37,56.63,66.61,-49.92,4.27,91.8,130.97,88.3,-76.6,21.2,-28.03,-55.4,-208.97,-52.81,-89.3,-131.2,148.89
2022-04-08,-55.65,-0.69,-20.42,32.76,31.58,-12.72,-61.97,57.34,57.96,80.22,55.12,64.76,-52.07,2.13,91.15,129.0,86.06,-78.75,18.62,-30.86,-58.31,-208.26,-55.05,-90.49,-132.71,148.14
2022-04-11,-53.34,0.04,-19.69,33.49,27.7,-14.43,-56.78,58.08,63.5,76.33,55.85,63.05,-55.96,-1.76,98.03,126.39,81.5,-82.64,11.67,-39.59,-67.65,-191.71,-59.61,-87.49,-132.0,154.25
2022-04-12,-54.53,-1.46,-21.19,31.99,27.11,-16.41,-57.41,56.58,62.94,73.93,54.35,61.07,-58.36,-4.16,97.73,124.23,78.96,-85.04,8.67,-42.94,-71.11,-190.12,-62.14,-88.55,-133.5,153.8
2022-04-13,-50.94,3.08,-16.65,36.53,28.83,-10.4,-55.56,61.11,64.58,81.25,58.89,67.09,-51.04,3.16,98.57,130.79,86.69,-77.72,17.84,-32.7,-60.51,-195.11,-54.42,-85.37,-128.95,155.1
2022-04-14,-53.1,-0.15,-19.88,33.3,28.79,-15.29,-55.75,57.88,64.63,74.87,55.66,62.19,-57.42,-3.22,99.52,125.28,79.85,-84.09,9.37,-42.38,-70.6,-187.56,-61.25,-87.06,-132.2,155.54
2022-04-18,-51.85,1.12,-18.62,34.56,30.01,-14.01,-54.53,59.15,65.85,76.18,56.93,63.48,-56.11,-1.91,100.73,126.58,81.17,-82.78,10.71,-41.02,-69.23,-186.46,-59.94,-85.82,-130.93,156.75
2022-04-19,-47.28,7.03,-12.71,40.47,31.93,-6.01,-52.42,65.06,67.65,86.04,62.84,71.48,-46.25,7.95,101.39,135.34,91.6,-72.93,23.19,-27.02,-54.73,-194.05,-49.51,-81.84,-125.0,158.06
