2022-06-30,3371.27,3310.61,3294.3,3332.65,3240.8,3299.14,3305.51,3426.27,3342.93,3436.76,3430.27,3474.92,3334.7,3164.65,3306.86,3205.39,3319.02,3387.07,3383.33,3308.82,3599.0,3319.92,3473.29,3378.14,3622.0,3647.25
2022-07-01,3466.76,3406.1,3389.79,3428.14,3336.29,3394.52,3399.36,3520.12,3436.78,3536.9,3530.41,3575.06,3434.84,3264.79,3407.0,3305.53,3419.15,3487.21,3483.47,3396.92,3687.09,3408.01,3561.38,3466.23,3710.09,3735.34
2022-07-05,3487.26,3426.6,3410.28,3448.64,3356.79,3414.99,3419.45,3540.21,3456.87,3558.56,3552.07,3596.72,3456.5,3286.45,3428.66,3327.19,3440.81,3508.87,3505.13,3415.57,3705.74,3426.66,3580.03,3484.88,3728.74,3753.99
2022-07-06,3515.47,3454.81,3438.49,3476.85,3385.0,3443.18,3447.22,3567.98,3484.64,3588.01,3581.52,3626.17,3485.95,3315.9,3458.11,3356.64,3470.26,3538.32,3534.58,3441.81,3731.98,3452.9,3606.27,3511.12,3754.98,3780.23
2022-07-07,3654.16,3593.49,3577.18,3615.54,3523.68,3581.7,3583.5,3704.27,3620.92,3733.52,3727.03,3771.68,3631.46,3461.41,3603.62,3502.14,3615.77,3683.83,3680.08,3569.65,3859.82,3580.74,3734.11,3638.96,3882.82,3908.07
2022-07-08,3646.85,3586.19,3569.87,3608.23,3516.66,3574.69,3576.2,3697.35,3614.01,3726.19,3719.7,3764.34,3624.13,3454.08,3596.29,3494.81,3608.44,3676.5,3672.75,3563.12,3853.29,3574.21,3727.58,3632.43,3876.3,3901.54
2022-07-11,3536.45,3475.79,3459.47,3497.83,3411.01,3469.15,3465.8,3593.5,3510.16,3615.42,3608.93,3653.57,3513.36,3343.31,3485.52,3384.04,3497.67,3565.73,3561.98,3465.6,3755.77,3476.69,3630.06,3534.91,3778.77,3804.02
2022-07-12,3456.88,3394.28,3377.96,3416.32,3332.87,3391.1,3384.29,3516.65,3433.3,3533.64,3527.15,3571.8,3431.58,3261.53,3403.74,3302.26,3415.89,3483.95,3480.2,3393.25,3683.43,3404.35,3557.72,3462.57,3706.43,3731.68
2022-07-13,3404.91,3343.21,3326.89,3365.25,3281.93,3340.23,3330.91,3466.64,3383.3,3480.07,3473.58,3518.23,3378.01,3207.96,3350.17,3248.69,3362.32,3430.38,3426.63,3346.51,3636.68,3357.6,3510.97,3415.82,3659.68,3684.93
2022-07-14,3384.49,3322.58,3306.26,3344.62,3261.35,3319.67,3310.49,3446.39,3363.04,3458.56,3452.07,3496.71,3356.5,3186.45,3328.66,3227.18,3340.81,3408.87,3405.12,3327.4,3617.58,3338.5,3491.87,3396.72,3640.58,3665.83
2022-07-15,3556.91,3496.92,3480.6,3518.96,3435.26,3493.37,3482.91,3617.29,3533.94,3640.99,3634.5,3679.14,3538.93,3368.88,3511.09,3409.61,3523.24,3591.3,3587.55,3487.75,3777.93,3498.85,3652.22,3557.07,3800.93,3826.18
2022-07-18,3482.87,3424.42,3408.11,3446.46,3362.93,3421.12,3411.16,3546.13,3462.79,3565.33,3558.83,3603.48,3463.26,3293.21,3435.42,3333.95,3447.58,3515.63,3511.89,3420.72,3710.9,3431.82,3585.19,3490.04,3733.9,3759.15
2022-07-19,3733.39,3669.5,3653.19,3691.54,3607.41,3665.32,3653.59,3786.46,3703.11,3821.58,3815.09,3859.74,3719.52,3549.47,3691.68,3590.21,3703.83,3771.89,3768.15,3646.47,3936.64,3657.57,3810.93,3715.78,3959.65,3984.89
2022-07-20,3795.78,3731.9,3715.58,3753.94,3669.81,3727.72,3715.98,3848.86,3765.51,3882.95,3876.46,3921.11,3780.89,3610.84,3753.05,3651.58,3765.2,3833.26,3829.52,3708.87,3999.04,3711.71,3865.08,3769.93,4013.79,4039.04
2022-07-21,3890.89,3827.0,3810.69,3849.04,3764.91,3822.82,3811.09,3943.96,3860.62,3976.57,3970.08,4014.73,3874.51,3704.46,3846.67,3745.19,3858.82,3926.88,3923.14,3803.97,4094.14,3808.06,3961.43,3853.11,4096.97,4122.22
2022-07-22,3801.23,3737.34,3723.92,3762.28,3678.14,3736.06,3724.32,3857.19,3773.85,3891.15,3884.66,3929.3,3789.09,3619.03,3761.25,3659.77,3773.4,3841.46,3837.71,3717.2,4007.38,3720.17,3873.53,3763.45,4007.31,4032.56
2022-07-25,3812.77,3748.88,3735.09,3773.44,3689.31,3747.23,3735.49,3868.36,3785.02,3902.14,3895.65,3940.3,3800.08,3630.03,3772.24,3670.77,3784.4,3852.45,3848.71,3728.37,4018.55,3731.48,3884.85,3774.99,4018.85,4044.1
2022-07-26,3696.93,3633.05,3623.07,3661.43,3577.29,3635.21,3623.47,3756.35,3673.0,3791.9,3785.41,3830.06,3689.84,3519.79,3662.0,3560.52,3674.15,3742.21,3738.46,3616.36,3906.53,3617.97,3771.34,3659.15,3903.02,3928.26
2022-07-27,3945.96,3882.07,3873.6,3911.96,3827.82,3885.74,3874.0,4006.88,3923.53,4038.34,4031.85,4076.5,3936.28,3766.23,3908.44,3806.97,3920.6,3988.65,3984.91,3866.88,4157.06,3871.94,4025.31,3918.48,4162.35,4187.59
2022-07-28,4066.83,4002.94,3994.47,4032.83,3948.69,4001.12,3989.38,4122.26,4038.91,4151.98,4145.49,4190.14,4049.92,3879.87,4022.08,3920.61,4034.24,4102.29,4098.55,3982.27,4272.44,3988.79,4142.16,4037.62,4281.49,4306.73
2022-07-29,4205.37,4141.49,4133.01,4171.37,4087.23,4143.07,4131.33,4264.21,4180.86,4293.93,4287.44,4332.09,4180.41,4010.36,4152.57,4051.09,4164.72,4232.78,4229.03,4114.69,4404.87,4122.85,4276.22,4174.23,4418.1,4443.34
2022-08-01,4177.45,4113.57,4105.1,4143.45,4059.32,4115.89,4104.15,4237.03,4153.68,4266.75,4260.26,4304.91,4152.49,3982.44,4124.65,4023.18,4136.8,4207.62,4203.88,4089.19,4379.37,4097.06,4250.43,4147.99,4391.86,4417.1
2022-08-02,4109.61,4045.73,4037.26,4075.61,3991.48,4050.01,4038.27,4171.15,4087.8,4200.88,4194.39,4239.03,4084.65,3914.6,4056.81,3955.33,4068.96,4147.14,4143.4,4027.8,4317.97,4034.9,4188.26,4084.63,4328.49,4353.74
2022-08-03,4265.81,4201.93,4193.45,4231.81,4147.67,4201.79,4190.05,4322.93,4239.58,4352.66,4346.16,4390.81,4240.85,4070.8,4213.01,4111.53,4225.16,4286.78,4283.04,4169.49,4459.67,4178.32,4331.69,4230.76,4474.62,4499.87
2022-08-04,4258.05,4194.16,4185.69,4224.04,4139.91,4194.27,4182.53,4315.41,4232.06,4345.13,4338.64,4383.29,4233.08,4063.03,4205.24,4103.77,4217.39,4278.91,4276.19,4162.53,4452.71,4171.27,4324.63,4223.55,4467.41,4492.66
2022-08-05,4241.9,4178.02,4169.54,4207.9,4123.77,4178.56,4166.82,4299.69,4216.35,4329.42,4322.93,4367.58,4216.94,4046.89,4189.1,4087.62,4201.25,4262.57,4261.66,4147.8,4437.97,4156.36,4309.73,4208.39,4452.25,4477.5
2022-08-08,4230.61,4166.73,4158.26,4196.61,4112.48,4167.58,4155.84,4288.71,4205.37,4318.44,4311.95,4356.6,4205.65,4035.6,4177.81,4076.34,4189.96,4251.15,4251.52,4137.52,4427.69,4145.96,4299.33,4197.8,4441.66,4466.91
2022-08-09,4189.96,4126.07,4117.6,4155.96,4071.82,4128.08,4116.35,4249.22,4165.88,4278.95,4272.46,4317.11,4164.99,3994.94,4137.15,4035.68,4149.31,4209.98,4215.23,4100.69,4390.86,4108.68,4262.04,4159.8,4403.66,4428.91
2022-08-10,4399.68,4335.8,4327.32,4365.68,4281.54,4331.92,4320.18,4453.05,4369.71,4482.78,4476.29,4520.94,4374.72,4204.67,4346.88,4245.4,4359.03,4422.29,4402.88,4291.07,4581.25,4301.37,4454.74,4356.09,4599.96,4625.2
2022-08-11,4399.68,4335.8,4327.32,4365.68,4281.54,4331.92,4320.18,4453.05,4369.71,4482.78,4476.29,4520.94,4374.72,4204.67,4346.88,4245.4,4359.03,4422.29,4402.88,4291.07,4581.25,4301.37,4454.74,4356.09,4599.96,4625.2
2022-08-12,4571.1,4507.21,4498.74,4530.63,4446.5,4503.33,4491.6,4624.47,4530.24,4643.31,4636.82,4681.47,4539.67,4369.62,4511.83,4410.35,4523.98,4589.18,4574.29,4462.49,4731.7,4453.55,4606.92,4510.97,4754.84,4780.09
2022-08-15,4613.97,4550.08,4540.2,4573.5,4489.37,4544.79,4533.06,4665.93,4573.11,4686.19,4679.7,4724.34,4579.6,4409.55,4551.76,4450.29,4563.92,4629.58,4615.75,4503.95,4774.57,4496.42,4649.79,4548.53,4792.4,4817.64
2022-08-16,4635.55,4571.67,4561.97,4595.09,4510.95,4565.63,4553.89,4686.77,4594.7,4707.77,4701.28,4745.93,4599.63,4429.58,4571.79,4470.32,4583.94,4649.85,4636.59,4524.79,4796.15,4518.01,4671.37,4567.3,4811.16,4836.41
2022-08-17,4561.84,4497.95,4487.64,4521.37,4437.24,4494.32,4482.58,4615.46,4520.98,4634.05,4627.56,4672.21,4530.93,4360.88,4503.09,4401.61,4515.24,4580.36,4565.28,4453.48,4722.43,4444.29,4597.66,4502.65,4746.52,4771.76
2022-08-18,4589.55,4525.66,4515.56,4549.08,4464.94,4521.2,4509.46,4642.34,4548.69,4661.76,4655.27,4699.92,4556.91,4386.86,4529.07,4427.59,4541.22,4606.61,4592.16,4480.36,4750.14,4472.0,4625.37,4527.23,4771.1,4796.34
2022-08-19,4448.9,4385.01,4373.73,4408.43,4324.29,4385.2,4373.46,4506.34,4408.04,4521.11,4514.62,4559.27,4425.94,4255.89,4398.1,4296.62,4410.25,4474.13,4456.16,4344.36,4609.49,4331.35,4484.72,4404.1,4647.96,4673.21
2022-08-22,4234.65,4170.77,4157.69,4194.18,4110.05,4178.02,4166.28,4299.15,4193.8,4306.87,4300.38,4345.03,4226.39,4056.33,4198.55,4097.07,4210.7,4272.29,4248.98,4137.17,4395.25,4117.11,4270.47,4216.43,4460.3,4485.54
2022-08-23,4205.79,4141.9,4128.83,4165.32,4081.19,4148.16,4136.42,4269.29,4164.93,4275.76,4269.27,4313.92,4197.87,4027.82,4170.03,4068.56,4182.18,4243.37,4219.12,4107.31,4364.14,4086.0,4239.37,4190.02,4433.88,4459.13
2022-08-24,4238.54,4174.66,4161.58,4198.07,4113.94,4181.91,4170.17,4303.04,4197.69,4308.31,4304.27,4348.92,4230.28,4060.23,4202.44,4100.96,4214.59,4276.18,4252.87,4141.06,4399.14,4121.0,4274.36,4220.32,4464.19,4489.43
2022-08-25,4380.82,4316.93,4303.86,4340.35,4256.22,4328.44,4316.7,4449.58,4339.96,4449.71,4456.12,4500.77,4371.06,4201.01,4343.22,4241.75,4355.38,4418.69,4399.4,4287.6,4550.99,4272.85,4426.21,4352.16,4596.02,4621.27
2022-08-26,4033.46,3979.47,3966.39,4002.89,3918.75,3981.13,3969.39,4102.27,4002.5,4114.27,4096.51,4141.16,4037.04,3866.99,4009.2,3907.73,4021.35,4080.68,4052.09,3940.29,4191.39,3913.24,4066.61,4038.84,4282.7,4307.95
2022-08-29,3969.86,3915.86,3902.78,3936.9,3852.76,3917.52,3905.78,4038.66,3936.51,4048.69,4032.9,4077.55,3971.75,3801.7,3943.91,3842.43,3956.06,4014.58,3984.1,3872.3,4120.91,3842.76,3996.13,3977.74,4221.6,4246.85
2022-08-30,3860.27,3806.27,3793.2,3828.71,3744.57,3807.93,3796.2,3929.07,3822.63,3935.55,3923.32,3967.97,3859.13,3689.08,3831.29,3729.81,3843.44,3900.5,3866.63,3754.83,4012.72,3720.81,3874.17,3872.67,4116.54,4141.78
2022-08-31,3785.79,3731.8,3718.72,3752.54,3668.41,3730.76,3719.02,3851.9,3748.16,3855.81,3846.14,3890.79,3779.76,3609.71,3751.92,3650.45,3764.07,3820.09,3783.77,3671.96,3936.55,3646.33,3799.7,3798.76,4042.63,4067.87
2022-09-01,3815.34,3761.35,3748.27,3782.75,3698.61,3759.88,3749.61,3882.49,3777.71,3884.93,3876.73,3921.38,3811.19,3641.14,3783.35,3681.88,3795.51,3851.92,3812.88,3701.08,3966.76,3675.88,3829.25,3828.1,4071.96,4097.21
2022-09-02,3712.41,3658.42,3645.34,3677.47,3593.34,3658.52,3642.95,3775.82,3674.77,3783.57,3770.07,3814.71,3701.49,3531.44,3673.65,3572.17,3685.8,3740.77,3711.52,3599.72,3861.48,3572.95,3726.32,3725.95,3969.81,3995.06
2022-09-06,3673.53,3619.53,3605.15,3638.59,3554.46,3619.0,3604.06,3736.94,3634.58,3744.05,3728.28,3772.93,3662.61,3492.56,3634.77,3533.29,3642.73,3701.88,3672.0,3560.2,3820.3,3532.76,3686.13,3686.09,3929.95,3955.2
2022-09-07,3845.16,3791.16,3775.34,3810.22,3726.09,3793.26,3775.69,3908.57,3811.61,3918.31,3898.47,3956.53,3834.24,3664.19,3806.4,3704.92,3812.92,3873.51,3846.26,3734.46,4001.44,3709.79,3863.16,3861.74,4105.6,4130.85
2022-09-08,3907.51,3851.84,3837.69,3870.89,3786.76,3854.81,3836.37,3969.24,3874.11,3979.87,3958.66,4021.24,3894.91,3724.86,3867.07,3765.6,3873.11,3934.19,3907.82,3796.02,4065.32,3772.28,3925.65,3923.77,4167.63,4192.88
2022-09-09,4058.05,4004.34,3988.23,4017.36,3933.22,4003.44,3982.83,4115.7,4025.0,4128.49,4103.94,4177.53,4041.37,3871.32,4013.53,3912.06,4018.39,4080.65,4056.44,3944.64,4219.59,3923.18,4076.55,4073.53,4317.4,4342.64
2022-09-12,4161.62,4107.9,4091.8,4120.92,4036.79,4107.0,4086.39,4219.27,4124.45,4226.54,4207.51,4280.3,4138.1,3968.05,4110.26,4008.78,4114.38,4177.37,4154.49,4042.69,4321.12,4022.63,4176.0,4172.29,4416.15,4441.4
2022-09-13,3740.51,3686.8,3670.69,3699.82,3615.68,3685.9,3665.29,3798.16,3719.97,3796.73,3786.4,3862.4,3708.29,3574.59,3716.8,3615.33,3723.87,3783.92,3755.67,3643.87,3908.24,3618.15,3771.52,3770.62,4014.49,4039.73
2022-09-14,3773.62,3719.9,3703.8,3732.92,3648.79,3719.0,3698.39,3831.27,3753.65,3829.84,3821.45,3897.19,3741.4,3607.36,3749.57,3648.1,3756.4,3816.69,3788.88,3677.08,3942.61,3651.83,3805.19,3804.07,4047.93,4073.18
2022-09-15,3665.25,3611.54,3595.43,3624.55,3540.42,3610.63,3590.03,3722.9,3643.21,3721.47,3706.04,3782.74,3633.03,3500.22,3642.43,3540.95,3650.13,3709.54,3680.13,3568.33,3829.66,3541.39,3694.75,3694.47,3938.33,3963.58
2022-09-16,3573.57,3519.85,3503.75,3532.87,3448.74,3518.95,3498.34,3631.22,3550.13,3629.79,3615.49,3686.96,3541.35,3409.36,3551.57,3450.09,3559.86,3618.68,3588.2,3476.39,3734.9,3448.31,3601.68,3601.96,3845.82,3871.07
2022-09-19,3643.86,3590.15,3576.34,3605.47,3521.33,3591.55,3570.94,3703.81,3624.12,3702.39,3686.95,3757.26,3613.94,3481.13,3623.34,3521.87,3631.04,3690.46,3661.05,3549.24,3810.57,3522.3,3675.67,3675.38,3919.25,3944.49
2022-09-20,3539.16,3485.44,3468.22,3497.34,3413.21,3483.42,3462.81,3595.69,3513.93,3594.26,3580.51,3652.55,3505.82,3374.23,3516.44,3414.96,3525.02,3583.55,3552.54,3440.74,3697.87,3412.1,3565.47,3566.03,3809.89,3835.14
2022-09-21,3373.27,3319.56,3303.54,3332.66,3241.6,3311.82,3291.21,3424.08,3338.86,3422.66,3411.73,3486.67,3334.22,3204.67,3346.88,3245.41,3356.94,3414.0,3380.3,3268.5,3518.6,3237.03,3390.4,3392.37,3636.23,3661.48
2022-09-22,3293.12,3239.41,3223.39,3249.51,3161.45,3231.67,3211.06,3343.93,3258.7,3342.5,3326.38,3402.87,3247.35,3118.91,3261.12,3159.64,3271.96,3328.23,3293.09,3181.29,3438.45,3148.31,3301.68,3304.4,3548.26,3573.51
2022-09-23,3139.27,3085.56,3069.53,3098.35,3007.6,3077.81,3057.21,3190.08,3104.85,3188.65,3175.22,3242.21,3096.19,2954.58,3096.79,2995.31,3109.1,3163.9,3126.08,3014.28,3284.6,2978.47,3131.83,3135.96,3379.83,3405.07
2022-09-26,3050.87,2997.15,2981.13,3006.97,2919.2,2989.41,2964.14,3097.01,3011.78,3095.58,3083.85,3153.81,3004.81,2866.17,3008.38,2906.91,3020.7,3075.5,3037.68,2925.88,3191.53,2890.06,3043.43,3047.56,3291.42,3316.67
2022-09-27,3025.81,2972.09,2956.07,2982.44,2894.14,2964.35,2939.61,3072.48,2987.25,3071.05,3057.86,3128.75,2978.83,2841.11,2983.32,2881.85,2995.64,3050.44,3012.62,2900.82,3165.02,2865.0,3018.37,3022.5,3266.36,3291.61
2022-09-28,3199.43,3150.22,3134.2,3157.06,3072.26,3142.47,3114.23,3247.11,3161.88,3245.68,3242.12,3306.87,3163.09,3019.24,3161.45,3059.97,3173.76,3228.56,3190.74,3078.94,3352.77,3043.13,3196.49,3200.62,3444.49,3469.73
2022-09-29,3008.42,2962.03,2946.0,2972.48,2884.07,2954.28,2929.65,3062.53,2977.3,3061.1,3047.6,3118.68,2968.57,2831.05,2973.26,2871.78,2985.57,3040.37,3002.55,2890.75,3154.64,2854.94,3008.3,3012.43,3256.3,3281.54
2022-09-30,2873.02,2822.89,2806.87,2836.07,2744.94,2815.15,2793.24,2926.11,2840.88,2924.68,2903.69,2979.54,2824.66,2691.91,2834.12,2732.65,2846.43,2901.24,2863.42,2751.61,3008.01,2715.8,2869.17,2873.3,3117.16,3142.41
2022-10-03,3101.93,3051.8,3035.78,3073.91,2973.85,3044.06,3031.08,3163.95,3078.72,3162.52,3132.6,3222.3,3053.57,2934.67,3076.88,2975.4,3089.19,3143.99,3106.17,2994.37,3264.3,2958.56,3111.92,3116.05,3359.92,3385.16
2022-10-04,3375.29,3325.16,3309.14,3342.87,3247.2,3317.42,3300.04,3432.91,3347.69,3431.49,3392.08,3496.48,3313.04,3208.85,3351.06,3249.58,3363.37,3418.17,3380.36,3268.55,3552.86,3232.74,3386.11,3390.23,3634.1,3659.35
2022-10-05,3355.61,3305.49,3289.46,3323.2,3227.53,3297.74,3280.36,3413.24,3328.01,3411.81,3372.4,3477.82,3293.37,3190.19,3332.4,3230.92,3344.71,3399.51,3361.69,3249.89,3533.36,3214.08,3367.45,3371.57,3615.44,3640.69
2022-10-06,3259.36,3209.23,3193.21,3226.94,3131.28,3201.49,3184.11,3316.99,3231.76,3315.56,3276.15,3387.1,3197.12,3099.47,3241.68,3140.2,3253.99,3308.79,3270.98,3159.17,3438.05,3123.36,3276.73,3280.85,3524.72,3549.97
2022-10-07,3004.7,2948.03,2932.01,2965.75,2870.08,2940.29,2922.91,3055.79,2970.56,3054.36,3014.95,3141.12,2935.92,2853.48,2995.69,2894.22,3008.01,3062.81,3024.99,2913.19,3179.45,2877.37,3030.74,3034.87,3278.73,3303.98
2022-10-10,2936.94,2880.27,2864.24,2897.98,2802.31,2872.52,2855.15,2988.02,2902.79,2986.59,2947.18,3071.98,2868.15,2784.34,2926.55,2825.08,2938.87,2993.67,2955.85,2844.05,3106.56,2808.23,2961.6,2965.73,3209.59,3234.84
2022-10-11,2880.69,2824.02,2808.0,2841.73,2746.07,2816.28,2798.9,2931.78,2846.55,2930.35,2890.94,3014.58,2811.91,2726.95,2869.16,2767.68,2881.47,2936.27,2898.45,2786.65,3046.03,2750.84,2904.2,2908.33,3152.2,3177.44
2022-10-12,2850.55,2792.98,2776.96,2810.69,2715.02,2785.24,2767.86,2900.73,2815.5,2899.3,2859.9,2982.86,2780.86,2695.23,2837.44,2735.97,2849.75,2904.56,2866.74,2754.93,3012.48,2719.12,2872.49,2876.62,3120.48,3145.73
2022-10-13,3079.45,3020.27,3004.25,3046.15,2950.49,3020.7,3003.32,3136.19,3050.97,3134.77,3095.36,3223.21,3016.32,2935.57,3077.78,2976.31,3090.1,3144.9,3107.08,2995.28,3266.13,2959.46,3112.83,3116.96,3360.82,3386.07
2022-10-14,2877.65,2818.47,2802.45,2848.05,2752.38,2822.6,2805.22,2938.09,2852.86,2936.66,2897.26,3021.21,2818.22,2733.57,2875.78,2774.31,2888.1,2942.9,2905.08,2793.28,3053.5,2757.46,2910.83,2914.96,3158.82,3184.07
2022-10-17,3101.11,3041.93,3025.91,3077.36,2981.69,3051.9,3034.53,3167.4,3082.17,3165.97,3126.56,3255.26,3047.53,2967.62,3109.83,3008.36,3122.14,3176.95,3139.13,3027.32,3300.47,2991.51,3144.88,3149.01,3392.87,3418.12
2022-10-18,3207.88,3148.7,3132.68,3181.24,3085.58,3155.79,3138.41,3271.28,3186.06,3269.86,3230.45,3361.21,3151.41,3073.58,3215.79,3114.32,3228.1,3282.91,3245.09,3133.28,3412.09,3097.47,3250.84,3254.97,3498.83,3524.08
2022-10-19,3142.84,3083.66,3067.64,3114.54,3018.88,3092.5,3075.13,3208.0,3122.77,3206.57,3167.16,3296.67,3088.13,3009.04,3151.25,3049.77,3163.56,3218.36,3180.54,3068.74,3344.1,3032.93,3186.29,3190.42,3434.28,3459.53
2022-10-20,3069.27,3010.09,2994.07,3039.17,2943.5,3020.85,3003.47,3136.34,3051.12,3134.92,3095.51,3223.64,3016.47,2936.0,3078.21,2976.74,3090.53,3145.33,3107.51,2995.71,3267.32,2959.89,3113.26,3117.39,3361.25,3386.5
2022-10-21,3285.24,3226.06,3210.04,3260.56,3164.89,3231.08,3213.7,3346.58,3261.35,3345.15,3305.74,3437.99,3226.71,3150.36,3292.57,3191.09,3304.88,3359.68,3321.86,3210.06,3492.92,3174.25,3327.62,3331.74,3575.61,3600.85
2022-10-24,3395.32,3336.14,3320.12,3368.71,3273.04,3341.16,3323.78,3456.65,3371.43,3448.14,3408.73,3542.89,3329.7,3255.26,3397.47,3295.99,3409.78,3464.58,3426.76,3314.96,3603.01,3279.15,3432.51,3436.64,3680.51,3705.75
2022-10-25,3537.67,3478.49,3462.46,3514.49,3412.95,3483.51,3466.13,3599.0,3513.77,3593.92,3554.51,3678.69,3475.48,3391.06,3533.27,3431.79,3545.58,3600.38,3562.56,3450.76,3745.39,3414.95,3568.31,3572.44,3816.31,3841.55
2022-10-26,3467.49,3408.31,3392.29,3446.48,3342.78,3413.33,3399.67,3532.55,3447.32,3525.91,3486.5,3608.51,3407.47,3320.88,3463.09,3368.31,3482.1,3536.9,3499.08,3387.28,3678.92,3351.46,3504.83,3508.96,3752.82,3778.07
2022-10-27,3416.72,3357.54,3341.52,3397.32,3292.01,3362.56,3351.67,3484.55,3399.32,3476.75,3437.34,3557.75,3358.31,3270.11,3412.32,3322.52,3436.31,3491.11,3453.29,3341.48,3630.91,3305.67,3459.04,3463.17,3707.03,3732.28
2022-10-28,3634.67,3581.16,3565.14,3613.88,3515.63,3586.18,3563.17,3696.04,3610.82,3693.32,3653.91,3781.36,3574.88,3493.73,3635.94,3524.34,3638.13,3692.93,3655.11,3543.31,3842.45,3507.5,3660.86,3664.99,3908.85,3934.1
2022-10-31,3568.66,3516.55,3500.53,3547.88,3451.02,3521.57,3497.16,3630.04,3544.81,3630.6,3591.19,3716.76,3512.16,3429.12,3571.33,3458.33,3572.12,3626.92,3596.34,3484.54,3781.08,3448.72,3602.09,3606.22,3850.08,3875.33
2022-11-01,3525.63,3474.52,3458.5,3504.85,3408.99,3479.54,3454.14,3587.01,3501.78,3589.9,3550.49,3674.72,3471.46,3387.09,3529.3,3415.31,3529.09,3583.9,3558.42,3446.62,3741.33,3410.81,3564.17,3568.3,3812.17,3837.41
2022-11-02,3283.74,3238.11,3222.09,3262.95,3172.58,3243.13,3212.24,3345.11,3259.89,3360.88,3321.47,3438.32,3242.43,3150.68,3292.89,3173.41,3287.2,3342.0,3344.84,3233.04,3517.57,3197.22,3350.59,3354.72,3598.58,3623.83
2022-11-03,3189.79,3144.17,3128.15,3169.01,3078.64,3149.19,3118.3,3251.17,3165.94,3265.24,3225.83,3339.45,3146.8,3051.82,3194.03,3072.16,3185.95,3240.75,3255.93,3144.13,3424.23,3108.32,3261.68,3265.81,3509.68,3534.92
2022-11-04,3319.56,3273.94,3257.92,3298.78,3208.4,3278.96,3248.07,3380.94,3295.71,3397.35,3357.94,3476.01,3278.91,3188.37,3330.58,3199.33,3325.8,3380.6,3378.76,3266.95,3553.17,3231.14,3384.51,3388.64,3632.5,3657.75
2022-11-07,3406.29,3360.67,3344.64,3385.51,3295.13,3365.69,3334.8,3467.67,3382.44,3485.63,3446.22,3567.23,3367.18,3279.6,3421.81,3284.34,3419.21,3474.01,3460.88,3349.08,3639.35,3313.27,3466.63,3470.76,3714.63,3739.87
2022-11-08,3455.18,3408.29,3392.26,3433.13,3342.75,3413.3,3382.41,3515.29,3430.06,3534.07,3494.66,3617.22,3415.62,3329.59,3471.8,3331.05,3470.36,3525.16,3506.07,3394.27,3686.68,3358.46,3511.82,3515.95,3759.82,3785.06
2022-11-09,3266.21,3217.33,3201.31,3249.09,3158.72,3229.27,3198.38,3331.25,3246.03,3346.84,3307.43,3423.95,3228.4,3136.31,3278.52,3150.55,3272.58,3327.38,3331.5,3219.7,3503.78,3183.88,3337.25,3341.38,3585.24,3610.49
2022-11-10,3765.35,3716.47,3700.45,3749.53,3659.15,3729.7,3698.81,3831.69,3746.46,3856.32,3816.91,3950.58,3737.87,3662.95,3805.16,3640.96,3811.97,3866.77,3805.11,3693.31,4001.01,3657.49,3810.86,3814.99,4058.85,4084.1
2022-11-11,3856.59,3807.71,3791.69,3840.76,3750.39,3820.94,3790.05,3922.92,3837.69,3947.55,3908.14,4036.42,3829.11,3748.79,3891.0,3732.2,3899.62,3954.42,3896.35,3784.54,4082.66,3748.73,3902.1,3906.22,4137.14,4162.39
2022-11-14,3777.71,3728.83,3712.81,3761.88,3671.5,3742.06,3711.17,3844.04,3758.81,3868.67,3829.26,3962.08,3750.23,3674.44,3816.65,3653.32,3823.75,3878.55,3817.46,3705.66,4011.84,3669.85,3823.21,3827.34,4056.8,4082.05
2022-11-15,3860.42,3811.54,3795.52,3844.59,3754.22,3824.77,3793.88,3926.75,3841.52,3951.38,3911.97,4039.76,3832.94,3752.13,3894.34,3736.03,3903.13,3957.93,3900.17,3788.37,4085.62,3752.56,3905.93,3910.05,4141.13,4166.37
2022-11-16,3785.79,3736.91,3720.89,3769.97,3679.59,3750.14,3719.25,3852.13,3766.9,3876.75,3837.35,3969.67,3758.31,3682.04,3824.25,3661.4,3831.51,3886.31,3825.55,3713.75,4019.05,3677.93,3831.3,3835.43,4065.04,4090.29
2022-11-17,3753.77,3704.89,3688.87,3737.95,3647.57,3718.12,3687.23,3820.11,3734.88,3844.74,3805.33,3939.74,3726.29,3652.11,3794.32,3629.38,3800.88,3855.68,3793.53,3681.73,3990.74,3645.91,3799.28,3803.41,4032.35,4057.6
2022-11-18,3797.93,3749.05,3733.03,3782.11,3691.73,3762.28,3731.39,3864.27,3779.04,3888.9,3849.49,3981.2,3770.45,3693.57,3835.78,3673.54,3843.25,3898.05,3837.69,3725.89,4030.1,3690.07,3843.44,3847.57,4077.38,4102.63
2022-11-21,3760.06,3711.19,3695.16,3744.24,3653.86,3724.41,3693.52,3826.4,3741.17,3851.03,3811.62,3945.79,3732.59,3658.15,3800.36,3635.67,3807.01,3861.81,3799.82,3688.02,3996.59,3652.21,3805.57,3809.7,4038.72,4063.97
2022-11-22,3890.79,3841.92,3825.89,3874.97,3784.59,3855.14,3824.25,3957.13,3871.9,3981.76,3942.35,4068.54,3863.32,3780.91,3923.12,3766.4,3932.45,3987.25,3930.55,3818.75,4113.16,3782.94,3936.3,3940.43,4172.02,4197.26
